"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"beb41664d92fb722f8ad63e7220b53de.dat"	"beb41664d92fb722f8ad63e7220b53de.hdr"
"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"45ff0f66fb0d69797f84958abede678f.dat"	"45ff0f66fb0d69797f84958abede678f.hdr"
"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"4b46560d528742dd4d81281f091e358f.dat"	"4b46560d528742dd4d81281f091e358f.hdr"
"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"3b76a6d058394ab0b5c212b0d84886b0.dat"	"3b76a6d058394ab0b5c212b0d84886b0.hdr"
"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"914e98b095c84a7b738d5bdce9e84871.dat"	"914e98b095c84a7b738d5bdce9e84871.hdr"
"http://wayback.archive-it.org/2358/20120927151403id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120927151403id_/http://ahram.org.eg/"	"501d704b57d71c0331c7eaa145a56aaf.dat"	"501d704b57d71c0331c7eaa145a56aaf.hdr"
"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"108a747fda4b104319cb8a9ac98cb431.dat"	"108a747fda4b104319cb8a9ac98cb431.hdr"
"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"57ca391df961911384d9ee59544811a2.dat"	"57ca391df961911384d9ee59544811a2.hdr"
"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"645c5b3d13c18bcd7a4dfc1383bcef8c.dat"	"645c5b3d13c18bcd7a4dfc1383bcef8c.hdr"
"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"35092230c36070aee846c1f6125623ef.dat"	"35092230c36070aee846c1f6125623ef.hdr"
"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"4459d88751df8cb2332adbd035e3d36a.dat"	"4459d88751df8cb2332adbd035e3d36a.hdr"
"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"12fd2cd3a39f7c08ee21d998bc519fda.dat"	"12fd2cd3a39f7c08ee21d998bc519fda.hdr"
"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"6a3eb1f766a2f2d8acda2ef76639a8f0.dat"	"6a3eb1f766a2f2d8acda2ef76639a8f0.hdr"
"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"3b5e34b1d12918195e06af72ec7774b1.dat"	"3b5e34b1d12918195e06af72ec7774b1.hdr"
"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"c4c202c4386a209b76e5293233464908.dat"	"c4c202c4386a209b76e5293233464908.hdr"
"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"36a5e3f1156234a398a65d053a7b1cee.dat"	"36a5e3f1156234a398a65d053a7b1cee.hdr"
"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"2edb9ed8768b8c9f3261ae0e1ccd19c2.dat"	"2edb9ed8768b8c9f3261ae0e1ccd19c2.hdr"
"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"347bf7d61855102871587670905b865f.dat"	"347bf7d61855102871587670905b865f.hdr"
"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"77130f8f11aa17df061553c107e279ae.dat"	"77130f8f11aa17df061553c107e279ae.hdr"
"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"23660491744a7d52136c15a148fc61df.dat"	"23660491744a7d52136c15a148fc61df.hdr"
"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"7f90d0d2cfaf2f479da461110c743aec.dat"	"7f90d0d2cfaf2f479da461110c743aec.hdr"
"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"4249aef86d1acb391cf885279c8c1839.dat"	"4249aef86d1acb391cf885279c8c1839.hdr"
"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"6ad4704fef5fa4887c34636125432f87.dat"	"6ad4704fef5fa4887c34636125432f87.hdr"
"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"06186573d77ca96ea905875587c55aff.dat"	"06186573d77ca96ea905875587c55aff.hdr"
"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"802354171078932db2e32159d4d7bedb.dat"	"802354171078932db2e32159d4d7bedb.hdr"
"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"dd66c15796e4a3082bbc56f176575de7.dat"	"dd66c15796e4a3082bbc56f176575de7.hdr"
"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"4e3a9d6eeb9cc1ccfc5893cc22ca351b.dat"	"4e3a9d6eeb9cc1ccfc5893cc22ca351b.hdr"
"http://wayback.archive-it.org/2358/20121122135200id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122135200id_/http://ahram.org.eg/"	"407432f33f3a20134e5ae9eeaab74038.dat"	"407432f33f3a20134e5ae9eeaab74038.hdr"
"http://wayback.archive-it.org/2358/20121125134741id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121125134741id_/http://www.ahram.org.eg/"	"5ddb1c934c8d3c9671e0ace1906cf499.dat"	"5ddb1c934c8d3c9671e0ace1906cf499.hdr"
"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"590f3addb10acc917dfb28770d2c12fc.dat"	"590f3addb10acc917dfb28770d2c12fc.hdr"
"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"f1279aafc0051ce962b14ea0f19a3547.dat"	"f1279aafc0051ce962b14ea0f19a3547.hdr"
"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"ca2bf859b48e72f0ce3c690076d52eb0.dat"	"ca2bf859b48e72f0ce3c690076d52eb0.hdr"
"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"383ef6a24914e9ccf4cd49992a850f2e.dat"	"383ef6a24914e9ccf4cd49992a850f2e.hdr"
"http://wayback.archive-it.org/2358/20121206140056id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206140056id_/http://www.ahram.org.eg/"	"a54f3c1c2d784b946007431ef473fd24.dat"	"a54f3c1c2d784b946007431ef473fd24.hdr"
"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"111955b5dd3beb8863c721cbca135613.dat"	"111955b5dd3beb8863c721cbca135613.hdr"
"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"472fa8bade80ad76d93d1b786301337f.dat"	"472fa8bade80ad76d93d1b786301337f.hdr"
"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"b8f968e7c12d22ae339e80223d9054cd.dat"	"b8f968e7c12d22ae339e80223d9054cd.hdr"
"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"6cff86983450b3e88a9a95736e735856.dat"	"6cff86983450b3e88a9a95736e735856.hdr"
"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"b6ee3c8684507c34b4d9cb5ab0c98e96.dat"	"b6ee3c8684507c34b4d9cb5ab0c98e96.hdr"
"http://wayback.archive-it.org/2358/20121221134404id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121221134404id_/http://ahram.org.eg/"	"0c1e247b647ac21673a7e336dec789fa.dat"	"0c1e247b647ac21673a7e336dec789fa.hdr"
"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"464c194c145adeaadf93bf774e2f8a64.dat"	"464c194c145adeaadf93bf774e2f8a64.hdr"
"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"f51b154da7233f25d5eb41633c137bb4.dat"	"f51b154da7233f25d5eb41633c137bb4.hdr"
"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"29da12a9882b0f0b3fd8c511a1c9b107.dat"	"29da12a9882b0f0b3fd8c511a1c9b107.hdr"
"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"070dcfa2923f1e4449d490d27433202a.dat"	"070dcfa2923f1e4449d490d27433202a.hdr"
"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"3ef11df51721eacdad10446a7aa256f4.dat"	"3ef11df51721eacdad10446a7aa256f4.hdr"
"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"ced0bc560085f5a713623d287d8e5e8d.dat"	"ced0bc560085f5a713623d287d8e5e8d.hdr"
"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"21c42409e7f612fd21fd2907ffdaa067.dat"	"21c42409e7f612fd21fd2907ffdaa067.hdr"
"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"fa118da8303710b1f802f31fcd4df7ac.dat"	"fa118da8303710b1f802f31fcd4df7ac.hdr"
"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"cc8924a83fed4f71957d4627aacd5804.dat"	"cc8924a83fed4f71957d4627aacd5804.hdr"
"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"d8965a23279957a228f5f74419e1345d.dat"	"d8965a23279957a228f5f74419e1345d.hdr"
"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"5b972a0b0a909e7c899359e995641ff1.dat"	"5b972a0b0a909e7c899359e995641ff1.hdr"
"http://wayback.archive-it.org/2358/20130118135525id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130118135525id_/http://www.ahram.org.eg/"	"695845b769b7834d46d72cad5e27ec13.dat"	"695845b769b7834d46d72cad5e27ec13.hdr"
"http://wayback.archive-it.org/2358/20130120140224id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130120140224id_/http://www.ahram.org.eg/"	"80acbb87374957863043d4ffc1a021bd.dat"	"80acbb87374957863043d4ffc1a021bd.hdr"
"http://wayback.archive-it.org/2358/20130123153634id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130123153634id_/http://www.ahram.org.eg/"	"5d16d2efd4ab76e5dd356e6d44ce294f.dat"	"5d16d2efd4ab76e5dd356e6d44ce294f.hdr"
"http://wayback.archive-it.org/2358/20130126150043id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130126150043id_/http://www.ahram.org.eg/"	"459b8baf406563718206b602f1fb5d1b.dat"	"459b8baf406563718206b602f1fb5d1b.hdr"
"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130129114224id_/http://www.ahram.org.eg/"	"fd6a2d0e1ba1736f2a3db3d0ca0e414d.dat"	"fd6a2d0e1ba1736f2a3db3d0ca0e414d.hdr"
"http://wayback.archive-it.org/2358/20130131120033id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130131120033id_/http://www.ahram.org.eg/"	"8eaa52dcf99a0f5780bf09947e6de399.dat"	"8eaa52dcf99a0f5780bf09947e6de399.hdr"
"http://wayback.archive-it.org/2358/20130203112839id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130203112839id_/http://www.ahram.org.eg/"	"a1557073100babe7905bda651976e184.dat"	"a1557073100babe7905bda651976e184.hdr"
"http://wayback.archive-it.org/2358/20130205110210id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130205110210id_/http://www.ahram.org.eg/"	"452c2668fd7b52bacf67fe5fbb65ac7c.dat"	"452c2668fd7b52bacf67fe5fbb65ac7c.hdr"
"http://wayback.archive-it.org/2358/20110222071909id_/http://www.ahram.org.eg//"	"200"	"http://wayback.archive-it.org/2358/20110222071909id_/http://www.ahram.org.eg//"	"08b61dbc392736150d5fb9982af4c4db.dat"	"08b61dbc392736150d5fb9982af4c4db.hdr"
"http://wayback.archive-it.org/2358/20110314134344id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110314134344id_/http://www.ahram.org.eg/"	"e039bdf26f3bc3a08bb145280f0e011a.dat"	"e039bdf26f3bc3a08bb145280f0e011a.hdr"
"http://wayback.archive-it.org/2358/20111120111420id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111120111420id_/http://www.ahram.org.eg/"	"e2fa65997ae1119a21bb54eb7c90e56e.dat"	"e2fa65997ae1119a21bb54eb7c90e56e.hdr"
"http://wayback.archive-it.org/2358/20111126195213id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111126195213id_/http://www.ahram.org.eg/"	"e1c19e74a53acc8cfd2d3538160f887f.dat"	"e1c19e74a53acc8cfd2d3538160f887f.hdr"
"http://wayback.archive-it.org/2358/20111215093839id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111215093839id_/http://www.ahram.org.eg/"	"490c7f99f01078d03edb331e4c51fd57.dat"	"490c7f99f01078d03edb331e4c51fd57.hdr"
"http://wayback.archive-it.org/2358/20120116132541id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120116132541id_/http://www.ahram.org.eg/"	"ae5eb2da75dae3b79e53b276c41e6330.dat"	"ae5eb2da75dae3b79e53b276c41e6330.hdr"
"http://wayback.archive-it.org/2358/20120312134959id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120312134959id_/http://www.ahram.org.eg/"	"5a322a0eb669b36bd2864abfeb1b335b.dat"	"5a322a0eb669b36bd2864abfeb1b335b.hdr"
"http://wayback.archive-it.org/2358/20120320134802id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120320134802id_/http://www.ahram.org.eg/"	"f2ddd8ede7b99d7bd8927003b429f129.dat"	"f2ddd8ede7b99d7bd8927003b429f129.hdr"
"http://wayback.archive-it.org/2358/20120331144115id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120331144115id_/http://www.ahram.org.eg/"	"bb6cc0f58d4db05e3227c14e6aebc5d2.dat"	"bb6cc0f58d4db05e3227c14e6aebc5d2.hdr"
"http://wayback.archive-it.org/2358/20120406135024id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120406135024id_/http://www.ahram.org.eg/"	"f42756d980d73b054daa4d427e3d5473.dat"	"f42756d980d73b054daa4d427e3d5473.hdr"
"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120412193551id_/http://www.ahram.org.eg/"	"775867d2d38d367624da8487bcd38f89.dat"	"775867d2d38d367624da8487bcd38f89.hdr"
"http://wayback.archive-it.org/2358/20120417135651id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120417135651id_/http://www.ahram.org.eg/"	"b818ad45ee03a6d4a5327e454ffa9554.dat"	"b818ad45ee03a6d4a5327e454ffa9554.hdr"
"http://wayback.archive-it.org/2358/20120423134718id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120423134718id_/http://www.ahram.org.eg/"	"148906ac38778e2a1e61734f52937b69.dat"	"148906ac38778e2a1e61734f52937b69.hdr"
"http://wayback.archive-it.org/2358/20120427135113id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120427135113id_/http://ahram.org.eg/"	"3e03b82494edd99422b0d3b425d5f0b5.dat"	"3e03b82494edd99422b0d3b425d5f0b5.hdr"
"http://wayback.archive-it.org/2358/20120502134235id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120502134235id_/http://www.ahram.org.eg/"	"08f74b1497bdbc8225f680493f2b9aa3.dat"	"08f74b1497bdbc8225f680493f2b9aa3.hdr"
"http://wayback.archive-it.org/2358/20120507134615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120507134615id_/http://www.ahram.org.eg/"	"b94e338a1325f683361db913d4935055.dat"	"b94e338a1325f683361db913d4935055.hdr"
"http://wayback.archive-it.org/2358/20120512142500id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120512142500id_/http://ahram.org.eg/"	"7f3d00c259c55dc7c9af41db477f280e.dat"	"7f3d00c259c55dc7c9af41db477f280e.hdr"
"http://wayback.archive-it.org/2358/20120519135552id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120519135552id_/http://www.ahram.org.eg/"	"8a18d5659b2f4f8e995e2790507915d4.dat"	"8a18d5659b2f4f8e995e2790507915d4.hdr"
"http://wayback.archive-it.org/2358/20120524203550id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120524203550id_/http://www.ahram.org.eg/"	"67c119fa3fe756b98ae33aa6f2d5d102.dat"	"67c119fa3fe756b98ae33aa6f2d5d102.hdr"
"http://wayback.archive-it.org/2358/20120528134941id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120528134941id_/http://www.ahram.org.eg/"	"3e961d5225188da425eae818e03cff8e.dat"	"3e961d5225188da425eae818e03cff8e.hdr"
"http://wayback.archive-it.org/2358/20120601134904id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120601134904id_/http://www.ahram.org.eg/"	"bf5fefcd5de9ac65b191499033c89883.dat"	"bf5fefcd5de9ac65b191499033c89883.hdr"
"http://wayback.archive-it.org/2358/20120607134148id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120607134148id_/http://www.ahram.org.eg/"	"291ddb993dbc19a4bc3e65fdba540726.dat"	"291ddb993dbc19a4bc3e65fdba540726.hdr"
"http://wayback.archive-it.org/2358/20120611174348id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120611174348id_/http://www.ahram.org.eg/"	"bea05a2bb5aeb79ecb0538d716cf4ad4.dat"	"bea05a2bb5aeb79ecb0538d716cf4ad4.hdr"
"http://wayback.archive-it.org/2358/20120617140255id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120617140255id_/http://www.ahram.org.eg/"	"5e614b83a6d6314b25f1980256f1d0a4.dat"	"5e614b83a6d6314b25f1980256f1d0a4.hdr"
"http://wayback.archive-it.org/2358/20120622155803id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120622155803id_/http://www.ahram.org.eg/"	"9f4cce2c727d77754ee80bd85700280e.dat"	"9f4cce2c727d77754ee80bd85700280e.hdr"
"http://wayback.archive-it.org/2358/20120627141304id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120627141304id_/http://www.ahram.org.eg/"	"ec9440d2281dbceeeea1cb29d3e061fe.dat"	"ec9440d2281dbceeeea1cb29d3e061fe.hdr"
"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120704142711id_/http://www.ahram.org.eg/"	"827c4776866f99759a80d8d3c04ebb5d.dat"	"827c4776866f99759a80d8d3c04ebb5d.hdr"
"http://wayback.archive-it.org/2358/20120710134604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120710134604id_/http://www.ahram.org.eg/"	"1ebe69eef9d64877ac374a40b018b44f.dat"	"1ebe69eef9d64877ac374a40b018b44f.hdr"
"http://wayback.archive-it.org/2358/20120715134709id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120715134709id_/http://www.ahram.org.eg/"	"09074790013a3967f28015eb1146c21a.dat"	"09074790013a3967f28015eb1146c21a.hdr"
"http://wayback.archive-it.org/2358/20120719140424id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120719140424id_/http://www.ahram.org.eg/"	"f70dc611a8612fc0e714dea4b840f4b5.dat"	"f70dc611a8612fc0e714dea4b840f4b5.hdr"
"http://wayback.archive-it.org/2358/20120723143524id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120723143524id_/http://www.ahram.org.eg/"	"bd24718d5c315b0f9d1ac48887df43d9.dat"	"bd24718d5c315b0f9d1ac48887df43d9.hdr"
"http://wayback.archive-it.org/2358/20120727143850id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120727143850id_/http://www.ahram.org.eg/"	"085d3b2bc7688bbaafca6263226e2d6a.dat"	"085d3b2bc7688bbaafca6263226e2d6a.hdr"
"http://wayback.archive-it.org/2358/20120801133947id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120801133947id_/http://www.ahram.org.eg/"	"5273931334a7f39d1d6621fe30d004bb.dat"	"5273931334a7f39d1d6621fe30d004bb.hdr"
"http://wayback.archive-it.org/2358/20120807135542id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120807135542id_/http://www.ahram.org.eg/"	"b2db1b8d9417e35e0e005eb2fe9f354c.dat"	"b2db1b8d9417e35e0e005eb2fe9f354c.hdr"
"http://wayback.archive-it.org/2358/20120811135232id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120811135232id_/http://www.ahram.org.eg/"	"df3596573ad0a5fbb2d623f4d6bb1938.dat"	"df3596573ad0a5fbb2d623f4d6bb1938.hdr"
"http://wayback.archive-it.org/2358/20120816145609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120816145609id_/http://www.ahram.org.eg/"	"277ca4d972813fb30c726881824c7af6.dat"	"277ca4d972813fb30c726881824c7af6.hdr"
"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120821134521id_/http://www.ahram.org.eg/"	"7af83a7676ac0ba7b64a38fcc9501ba0.dat"	"7af83a7676ac0ba7b64a38fcc9501ba0.hdr"
"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120827134511id_/http://www.ahram.org.eg/"	"a955e253763751b4a3881928483c04e6.dat"	"a955e253763751b4a3881928483c04e6.hdr"
"http://wayback.archive-it.org/2358/20120902141435id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120902141435id_/http://www.ahram.org.eg/"	"a806414b6c8b96913d9a1917c9362f0d.dat"	"a806414b6c8b96913d9a1917c9362f0d.hdr"
"http://wayback.archive-it.org/2358/20120909141845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120909141845id_/http://www.ahram.org.eg/"	"90b46b953595eb1966cc3f3d0de357ce.dat"	"90b46b953595eb1966cc3f3d0de357ce.hdr"
"http://wayback.archive-it.org/2358/20120913155412id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120913155412id_/http://www.ahram.org.eg/"	"85e3df3286b1072ab2f60917bb579a39.dat"	"85e3df3286b1072ab2f60917bb579a39.hdr"
"http://wayback.archive-it.org/2358/20120919141953id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120919141953id_/http://www.ahram.org.eg/"	"acf11674c94670ac358d74fa71a526de.dat"	"acf11674c94670ac358d74fa71a526de.hdr"
