"http://wayback.archive-it.org/2358/20120814135845id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120814135845id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2ed0/2ed0f011/2ed0f0111db053e2/2ed0f0111db053e2b08ad38d7a89d206.dat"	"/tmp/goldtesting-working/mementos/2ed0/2ed0f011/2ed0f0111db053e2/2ed0f0111db053e2b08ad38d7a89d206.hdr"
"http://wayback.archive-it.org/2358/20120817134417id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120817134417id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0e2e/0e2e245b/0e2e245b91773c21/0e2e245b91773c219417c1462a73a20c.dat"	"/tmp/goldtesting-working/mementos/0e2e/0e2e245b/0e2e245b91773c21/0e2e245b91773c219417c1462a73a20c.hdr"
"http://wayback.archive-it.org/2358/20120819141351id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120819141351id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7748/7748c429/7748c429ab0e3f31/7748c429ab0e3f313f8bf72cfd2331fb.dat"	"/tmp/goldtesting-working/mementos/7748/7748c429/7748c429ab0e3f31/7748c429ab0e3f313f8bf72cfd2331fb.hdr"
"http://wayback.archive-it.org/2358/20120822134808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120822134808id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/15e2/15e27955/15e27955dab7e8f0/15e27955dab7e8f0221b7f37a61f6392.dat"	"/tmp/goldtesting-working/mementos/15e2/15e27955/15e27955dab7e8f0/15e27955dab7e8f0221b7f37a61f6392.hdr"
"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120825142828id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3a84/3a8464cb/3a8464cb862ccf8b/3a8464cb862ccf8b2c3bf2975d8f9f86.dat"	"/tmp/goldtesting-working/mementos/3a84/3a8464cb/3a8464cb862ccf8b/3a8464cb862ccf8b2c3bf2975d8f9f86.hdr"
"http://wayback.archive-it.org/2358/20120829135015id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120829135015id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/28a8/28a8c918/28a8c918838bbc33/28a8c918838bbc33f388419f4f4bcc60.dat"	"/tmp/goldtesting-working/mementos/28a8/28a8c918/28a8c918838bbc33/28a8c918838bbc33f388419f4f4bcc60.hdr"
"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120901135740id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/47c5/47c5e9ec/47c5e9ec1b23bc5a/47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.dat"	"/tmp/goldtesting-working/mementos/47c5/47c5e9ec/47c5e9ec1b23bc5a/47c5e9ec1b23bc5a3b3f8dcc0c2ac3ea.hdr"
"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120904135632id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c476/c47685e2/c47685e21b581e64/c47685e21b581e644c9935a8659f1249.dat"	"/tmp/goldtesting-working/mementos/c476/c47685e2/c47685e21b581e64/c47685e21b581e644c9935a8659f1249.hdr"
"http://wayback.archive-it.org/2358/20120907135402id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120907135402id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8735/87353cb5/87353cb5815d4524/87353cb5815d452410626df174ad7efd.dat"	"/tmp/goldtesting-working/mementos/8735/87353cb5/87353cb5815d4524/87353cb5815d452410626df174ad7efd.hdr"
"http://wayback.archive-it.org/2358/20120910135507id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120910135507id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c022/c022988c/c022988c336ae784/c022988c336ae78428cf411f506afef7.dat"	"/tmp/goldtesting-working/mementos/c022/c022988c/c022988c336ae784/c022988c336ae78428cf411f506afef7.hdr"
"http://wayback.archive-it.org/2358/20120912223443id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120912223443id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f0fc/f0fc28b2/f0fc28b2ed55bc60/f0fc28b2ed55bc60c181384c5f884d7a.dat"	"/tmp/goldtesting-working/mementos/f0fc/f0fc28b2/f0fc28b2ed55bc60/f0fc28b2ed55bc60c181384c5f884d7a.hdr"
"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120915135721id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/beb4/beb41664/beb41664d92fb722/beb41664d92fb722f8ad63e7220b53de.dat"	"/tmp/goldtesting-working/mementos/beb4/beb41664/beb41664d92fb722/beb41664d92fb722f8ad63e7220b53de.hdr"
"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120917143533id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/45ff/45ff0f66/45ff0f66fb0d6979/45ff0f66fb0d69797f84958abede678f.dat"	"/tmp/goldtesting-working/mementos/45ff/45ff0f66/45ff0f66fb0d6979/45ff0f66fb0d69797f84958abede678f.hdr"
"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120920134604id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4b46/4b46560d/4b46560d528742dd/4b46560d528742dd4d81281f091e358f.dat"	"/tmp/goldtesting-working/mementos/4b46/4b46560d/4b46560d528742dd/4b46560d528742dd4d81281f091e358f.hdr"
"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120922134842id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3b76/3b76a6d0/3b76a6d058394ab0/3b76a6d058394ab0b5c212b0d84886b0.dat"	"/tmp/goldtesting-working/mementos/3b76/3b76a6d0/3b76a6d058394ab0/3b76a6d058394ab0b5c212b0d84886b0.hdr"
"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120924135442id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/914e/914e98b0/914e98b095c84a7b/914e98b095c84a7b738d5bdce9e84871.dat"	"/tmp/goldtesting-working/mementos/914e/914e98b0/914e98b095c84a7b/914e98b095c84a7b738d5bdce9e84871.hdr"
"http://wayback.archive-it.org/2358/20120927151403id_/http://ahram.org.eg/"	"404"	"http://wayback.archive-it.org/2358/20120927151403id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/501d/501d704b/501d704b57d71c03/501d704b57d71c0331c7eaa145a56aaf.dat"	"/tmp/goldtesting-working/mementos/501d/501d704b/501d704b57d71c03/501d704b57d71c0331c7eaa145a56aaf.hdr"
"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121001134333id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/108a/108a747f/108a747fda4b1043/108a747fda4b104319cb8a9ac98cb431.dat"	"/tmp/goldtesting-working/mementos/108a/108a747f/108a747fda4b1043/108a747fda4b104319cb8a9ac98cb431.hdr"
"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121004134404id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/57ca/57ca391d/57ca391df9619113/57ca391df961911384d9ee59544811a2.dat"	"/tmp/goldtesting-working/mementos/57ca/57ca391d/57ca391df9619113/57ca391df961911384d9ee59544811a2.hdr"
"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121006134920id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/645c/645c5b3d/645c5b3d13c18bcd/645c5b3d13c18bcd7a4dfc1383bcef8c.dat"	"/tmp/goldtesting-working/mementos/645c/645c5b3d/645c5b3d13c18bcd/645c5b3d13c18bcd7a4dfc1383bcef8c.hdr"
"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121009153122id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3509/35092230/35092230c36070ae/35092230c36070aee846c1f6125623ef.dat"	"/tmp/goldtesting-working/mementos/3509/35092230/35092230c36070ae/35092230c36070aee846c1f6125623ef.hdr"
"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121011145824id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4459/4459d887/4459d88751df8cb2/4459d88751df8cb2332adbd035e3d36a.dat"	"/tmp/goldtesting-working/mementos/4459/4459d887/4459d88751df8cb2/4459d88751df8cb2332adbd035e3d36a.hdr"
"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121015134343id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/12fd/12fd2cd3/12fd2cd3a39f7c08/12fd2cd3a39f7c08ee21d998bc519fda.dat"	"/tmp/goldtesting-working/mementos/12fd/12fd2cd3/12fd2cd3a39f7c08/12fd2cd3a39f7c08ee21d998bc519fda.hdr"
"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121017143211id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6a3e/6a3eb1f7/6a3eb1f766a2f2d8/6a3eb1f766a2f2d8acda2ef76639a8f0.dat"	"/tmp/goldtesting-working/mementos/6a3e/6a3eb1f7/6a3eb1f766a2f2d8/6a3eb1f766a2f2d8acda2ef76639a8f0.hdr"
"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121020134620id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3b5e/3b5e34b1/3b5e34b1d1291819/3b5e34b1d12918195e06af72ec7774b1.dat"	"/tmp/goldtesting-working/mementos/3b5e/3b5e34b1/3b5e34b1d1291819/3b5e34b1d12918195e06af72ec7774b1.hdr"
"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121023133942id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c4c2/c4c202c4/c4c202c4386a209b/c4c202c4386a209b76e5293233464908.dat"	"/tmp/goldtesting-working/mementos/c4c2/c4c202c4/c4c202c4386a209b/c4c202c4386a209b76e5293233464908.hdr"
"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025133504id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/36a5/36a5e3f1/36a5e3f1156234a3/36a5e3f1156234a398a65d053a7b1cee.dat"	"/tmp/goldtesting-working/mementos/36a5/36a5e3f1/36a5e3f1156234a3/36a5e3f1156234a398a65d053a7b1cee.hdr"
"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121028185724id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2edb/2edb9ed8/2edb9ed8768b8c9f/2edb9ed8768b8c9f3261ae0e1ccd19c2.dat"	"/tmp/goldtesting-working/mementos/2edb/2edb9ed8/2edb9ed8768b8c9f/2edb9ed8768b8c9f3261ae0e1ccd19c2.hdr"
"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121030134613id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/347b/347bf7d6/347bf7d618551028/347bf7d61855102871587670905b865f.dat"	"/tmp/goldtesting-working/mementos/347b/347bf7d6/347bf7d618551028/347bf7d61855102871587670905b865f.hdr"
"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101191211id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7713/77130f8f/77130f8f11aa17df/77130f8f11aa17df061553c107e279ae.dat"	"/tmp/goldtesting-working/mementos/7713/77130f8f/77130f8f11aa17df/77130f8f11aa17df061553c107e279ae.hdr"
"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121104150240id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2366/23660491/23660491744a7d52/23660491744a7d52136c15a148fc61df.dat"	"/tmp/goldtesting-working/mementos/2366/23660491/23660491744a7d52/23660491744a7d52136c15a148fc61df.hdr"
"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121107134530id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7f90/7f90d0d2/7f90d0d2cfaf2f47/7f90d0d2cfaf2f479da461110c743aec.dat"	"/tmp/goldtesting-working/mementos/7f90/7f90d0d2/7f90d0d2cfaf2f47/7f90d0d2cfaf2f479da461110c743aec.hdr"
"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121109141108id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4249/4249aef8/4249aef86d1acb39/4249aef86d1acb391cf885279c8c1839.dat"	"/tmp/goldtesting-working/mementos/4249/4249aef8/4249aef86d1acb39/4249aef86d1acb391cf885279c8c1839.hdr"
"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121111153921id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6ad4/6ad4704f/6ad4704fef5fa488/6ad4704fef5fa4887c34636125432f87.dat"	"/tmp/goldtesting-working/mementos/6ad4/6ad4704f/6ad4704fef5fa488/6ad4704fef5fa4887c34636125432f87.hdr"
"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121113134500id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0618/06186573/06186573d77ca96e/06186573d77ca96ea905875587c55aff.dat"	"/tmp/goldtesting-working/mementos/0618/06186573/06186573d77ca96e/06186573d77ca96ea905875587c55aff.hdr"
"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121116142249id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8023/80235417/802354171078932d/802354171078932db2e32159d4d7bedb.dat"	"/tmp/goldtesting-working/mementos/8023/80235417/802354171078932d/802354171078932db2e32159d4d7bedb.hdr"
"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121118142901id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/dd66/dd66c157/dd66c15796e4a308/dd66c15796e4a3082bbc56f176575de7.dat"	"/tmp/goldtesting-working/mementos/dd66/dd66c157/dd66c15796e4a308/dd66c15796e4a3082bbc56f176575de7.hdr"
"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121120135111id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4e3a/4e3a9d6e/4e3a9d6eeb9cc1cc/4e3a9d6eeb9cc1ccfc5893cc22ca351b.dat"	"/tmp/goldtesting-working/mementos/4e3a/4e3a9d6e/4e3a9d6eeb9cc1cc/4e3a9d6eeb9cc1ccfc5893cc22ca351b.hdr"
"http://wayback.archive-it.org/2358/20121122135200id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122135200id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4074/407432f3/407432f33f3a2013/407432f33f3a20134e5ae9eeaab74038.dat"	"/tmp/goldtesting-working/mementos/4074/407432f3/407432f33f3a2013/407432f33f3a20134e5ae9eeaab74038.hdr"
"http://wayback.archive-it.org/2358/20121125134741id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121125134741id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5ddb/5ddb1c93/5ddb1c934c8d3c96/5ddb1c934c8d3c9671e0ace1906cf499.dat"	"/tmp/goldtesting-working/mementos/5ddb/5ddb1c93/5ddb1c934c8d3c96/5ddb1c934c8d3c9671e0ace1906cf499.hdr"
"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121128144223id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/590f/590f3add/590f3addb10acc91/590f3addb10acc917dfb28770d2c12fc.dat"	"/tmp/goldtesting-working/mementos/590f/590f3add/590f3addb10acc91/590f3addb10acc917dfb28770d2c12fc.hdr"
"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121130185734id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f127/f1279aaf/f1279aafc0051ce9/f1279aafc0051ce962b14ea0f19a3547.dat"	"/tmp/goldtesting-working/mementos/f127/f1279aaf/f1279aafc0051ce9/f1279aafc0051ce962b14ea0f19a3547.hdr"
"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121202141712id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ca2b/ca2bf859/ca2bf859b48e72f0/ca2bf859b48e72f0ce3c690076d52eb0.dat"	"/tmp/goldtesting-working/mementos/ca2b/ca2bf859/ca2bf859b48e72f0/ca2bf859b48e72f0ce3c690076d52eb0.hdr"
"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121204141548id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/383e/383ef6a2/383ef6a24914e9cc/383ef6a24914e9ccf4cd49992a850f2e.dat"	"/tmp/goldtesting-working/mementos/383e/383ef6a2/383ef6a24914e9cc/383ef6a24914e9ccf4cd49992a850f2e.hdr"
"http://wayback.archive-it.org/2358/20121206140056id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206140056id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a54f/a54f3c1c/a54f3c1c2d784b94/a54f3c1c2d784b946007431ef473fd24.dat"	"/tmp/goldtesting-working/mementos/a54f/a54f3c1c/a54f3c1c2d784b94/a54f3c1c2d784b946007431ef473fd24.hdr"
"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121210135939id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1119/111955b5/111955b5dd3beb88/111955b5dd3beb8863c721cbca135613.dat"	"/tmp/goldtesting-working/mementos/1119/111955b5/111955b5dd3beb88/111955b5dd3beb8863c721cbca135613.hdr"
"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213150114id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/472f/472fa8ba/472fa8bade80ad76/472fa8bade80ad76d93d1b786301337f.dat"	"/tmp/goldtesting-working/mementos/472f/472fa8ba/472fa8bade80ad76/472fa8bade80ad76d93d1b786301337f.hdr"
"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121215141609id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b8f9/b8f968e7/b8f968e7c12d22ae/b8f968e7c12d22ae339e80223d9054cd.dat"	"/tmp/goldtesting-working/mementos/b8f9/b8f968e7/b8f968e7c12d22ae/b8f968e7c12d22ae339e80223d9054cd.hdr"
"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121217141740id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6cff/6cff8698/6cff86983450b3e8/6cff86983450b3e88a9a95736e735856.dat"	"/tmp/goldtesting-working/mementos/6cff/6cff8698/6cff86983450b3e8/6cff86983450b3e88a9a95736e735856.hdr"
"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121219173151id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b6ee/b6ee3c86/b6ee3c8684507c34/b6ee3c8684507c34b4d9cb5ab0c98e96.dat"	"/tmp/goldtesting-working/mementos/b6ee/b6ee3c86/b6ee3c8684507c34/b6ee3c8684507c34b4d9cb5ab0c98e96.hdr"
"http://wayback.archive-it.org/2358/20121221134404id_/http://ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121221134404id_/http://ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0c1e/0c1e247b/0c1e247b647ac216/0c1e247b647ac21673a7e336dec789fa.dat"	"/tmp/goldtesting-working/mementos/0c1e/0c1e247b/0c1e247b647ac216/0c1e247b647ac21673a7e336dec789fa.hdr"
"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121223172615id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/464c/464c194c/464c194c145adeaa/464c194c145adeaadf93bf774e2f8a64.dat"	"/tmp/goldtesting-working/mementos/464c/464c194c/464c194c145adeaa/464c194c145adeaadf93bf774e2f8a64.hdr"
"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121225141221id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f51b/f51b154d/f51b154da7233f25/f51b154da7233f25d5eb41633c137bb4.dat"	"/tmp/goldtesting-working/mementos/f51b/f51b154d/f51b154da7233f25/f51b154da7233f25d5eb41633c137bb4.hdr"
"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227134414id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/29da/29da12a9/29da12a9882b0f0b/29da12a9882b0f0b3fd8c511a1c9b107.dat"	"/tmp/goldtesting-working/mementos/29da/29da12a9/29da12a9882b0f0b/29da12a9882b0f0b3fd8c511a1c9b107.hdr"
"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121231141808id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/070d/070dcfa2/070dcfa2923f1e44/070dcfa2923f1e4449d490d27433202a.dat"	"/tmp/goldtesting-working/mementos/070d/070dcfa2/070dcfa2923f1e44/070dcfa2923f1e4449d490d27433202a.hdr"
"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130102145821id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3ef1/3ef11df5/3ef11df51721eacd/3ef11df51721eacdad10446a7aa256f4.dat"	"/tmp/goldtesting-working/mementos/3ef1/3ef11df5/3ef11df51721eacd/3ef11df51721eacdad10446a7aa256f4.hdr"
"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130104150320id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/ced0/ced0bc56/ced0bc560085f5a7/ced0bc560085f5a713623d287d8e5e8d.dat"	"/tmp/goldtesting-working/mementos/ced0/ced0bc56/ced0bc560085f5a7/ced0bc560085f5a713623d287d8e5e8d.hdr"
"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130106151649id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/21c4/21c42409/21c42409e7f612fd/21c42409e7f612fd21fd2907ffdaa067.dat"	"/tmp/goldtesting-working/mementos/21c4/21c42409/21c42409e7f612fd/21c42409e7f612fd21fd2907ffdaa067.hdr"
"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130109135052id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/fa11/fa118da8/fa118da8303710b1/fa118da8303710b1f802f31fcd4df7ac.dat"	"/tmp/goldtesting-working/mementos/fa11/fa118da8/fa118da8303710b1/fa118da8303710b1f802f31fcd4df7ac.hdr"
"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130112135201id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cc89/cc8924a8/cc8924a83fed4f71/cc8924a83fed4f71957d4627aacd5804.dat"	"/tmp/goldtesting-working/mementos/cc89/cc8924a8/cc8924a83fed4f71/cc8924a83fed4f71957d4627aacd5804.hdr"
"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130114140729id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d896/d8965a23/d8965a23279957a2/d8965a23279957a228f5f74419e1345d.dat"	"/tmp/goldtesting-working/mementos/d896/d8965a23/d8965a23279957a2/d8965a23279957a228f5f74419e1345d.hdr"
"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130116140029id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5b97/5b972a0b/5b972a0b0a909e7c/5b972a0b0a909e7c899359e995641ff1.dat"	"/tmp/goldtesting-working/mementos/5b97/5b972a0b/5b972a0b0a909e7c/5b972a0b0a909e7c899359e995641ff1.hdr"
"http://wayback.archive-it.org/2358/20130118135525id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130118135525id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/6958/695845b7/695845b769b7834d/695845b769b7834d46d72cad5e27ec13.dat"	"/tmp/goldtesting-working/mementos/6958/695845b7/695845b769b7834d/695845b769b7834d46d72cad5e27ec13.hdr"
"http://wayback.archive-it.org/2358/20130120140224id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130120140224id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/80ac/80acbb87/80acbb8737495786/80acbb87374957863043d4ffc1a021bd.dat"	"/tmp/goldtesting-working/mementos/80ac/80acbb87/80acbb8737495786/80acbb87374957863043d4ffc1a021bd.hdr"
"http://wayback.archive-it.org/2358/20130123153634id_/http://www.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130123153634id_/http://www.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5d16/5d16d2ef/5d16d2efd4ab76e5/5d16d2efd4ab76e5dd356e6d44ce294f.dat"	"/tmp/goldtesting-working/mementos/5d16/5d16d2ef/5d16d2efd4ab76e5/5d16d2efd4ab76e5dd356e6d44ce294f.hdr"
