Similarity	memento_uri
0.0	http://wayback.archive-it.org/1068/20120602210551id_/http://www.aghauganda.org/

0.0376470588235	http://wayback.archive-it.org/1068/20120902035202id_/http://www.aghauganda.org/

0.0376470588235	http://wayback.archive-it.org/1068/20121202092754id_/http://www.aghauganda.org/

0.0	http://wayback.archive-it.org/1068/20090216194221id_/http://www.ahrchk.net/index.php

0.0629921259843	http://wayback.archive-it.org/1068/20100223153726id_/http://www.ahrchk.net/index.php

0.0774278215223	http://wayback.archive-it.org/1068/20100319192257id_/http://www.ahrchk.net/index.php

0.116797900262	http://wayback.archive-it.org/1068/20110302203720id_/http://www.ahrchk.net/index.php

0.0918635170604	http://wayback.archive-it.org/1068/20110303083458id_/http://www.ahrchk.net/index.php/

-0.969816272966	http://wayback.archive-it.org/1068/20110603012928id_/http://www.ahrchk.net/index.php

-0.969816272966	http://wayback.archive-it.org/1068/20110903050906id_/http://www.ahrchk.net/index.php

0.0	http://wayback.archive-it.org/1068/20110207185551id_/http://www.ahrla.org/

0.0	http://wayback.archive-it.org/1068/20110302191949id_/http://www.ahrla.org/

-0.112226277372	http://wayback.archive-it.org/1068/20110602200229id_/http://www.ahrla.org/

-0.114051094891	http://wayback.archive-it.org/1068/20110902210643id_/http://www.ahrla.org/

0.0	http://wayback.archive-it.org/1068/20100413140140id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20100902185358id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20101202190815id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20110302191949id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20110602193456id_/http://www.aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20110902215005id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20111202220302id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120302210436id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120303015503id_/http://aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120602233854id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120603043558id_/http://aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120902072256id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20120902111843id_/http://aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20121202092754id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20121202142226id_/http://aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20130306212204id_/http://www.aihrc.org.af/

-0.692307692308	http://wayback.archive-it.org/1068/20130307012457id_/http://aihrc.org.af/

0.0	http://wayback.archive-it.org/1068/20110602233016id_/http://www.aivl.be/

0.00333333333333	http://wayback.archive-it.org/1068/20110903034303id_/http://www.aivl.be/

0.0233333333333	http://wayback.archive-it.org/1068/20111203092825id_/http://www.aivl.be/

0.0133333333333	http://wayback.archive-it.org/1068/20120303083819id_/http://www.aivl.be/

-0.116666666667	http://wayback.archive-it.org/1068/20130306215725id_/http://www.aivl.be/

0.0	http://wayback.archive-it.org/1068/20121018173032id_/http://www.aldhom.org/

0.0	http://wayback.archive-it.org/1068/20130306212216id_/http://www.aldhom.org/

0.0	http://wayback.archive-it.org/1068/20100819195209id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20100902185359id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20101202190816id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20110302191951id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20110602192842id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20110902210700id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20111202210619id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20120303005544id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20120603011215id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20120902035254id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20121202092827id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20130306212207id_/http://www.algeria-watch.org/

0.0	http://wayback.archive-it.org/1068/20100602185843id_/http://www.algerie-laddh.org/

0.0148367952522	http://wayback.archive-it.org/1068/20100902185357id_/http://www.algerie-laddh.org/

0.100890207715	http://wayback.archive-it.org/1068/20101202190821id_/http://www.algerie-laddh.org/

0.0178041543027	http://wayback.archive-it.org/1068/20110302191948id_/http://www.algerie-laddh.org/

0.0296735905045	http://wayback.archive-it.org/1068/20110602200230id_/http://www.algerie-laddh.org/

0.0741839762611	http://wayback.archive-it.org/1068/20110902210644id_/http://www.algerie-laddh.org/

0.0	http://wayback.archive-it.org/1068/20080813155610id_/http://www.alhaq.org/

0.0	http://wayback.archive-it.org/1068/20080819215111id_/http://www.alhaq.org/

0.0	http://wayback.archive-it.org/1068/20110302192018id_/http://www.alrc.net/

0.0	http://wayback.archive-it.org/1068/20080905193651id_/http://www.amaniforum.org/

0.0	http://wayback.archive-it.org/1068/20110317183255id_/http://www.amnesty.at/

-0.983777520278	http://wayback.archive-it.org/1068/20110602192842id_/http://www.amnesty.at/

-0.983777520278	http://wayback.archive-it.org/1068/20110602233005id_/http://www.amnesty.at/

-0.544611819235	http://wayback.archive-it.org/1068/20120902035202id_/http://www.amnesty.at/

-0.565469293163	http://wayback.archive-it.org/1068/20121202092942id_/http://www.amnesty.at/

-0.570683661645	http://wayback.archive-it.org/1068/20130306233558id_/http://www.amnesty.at/

0.0	http://wayback.archive-it.org/1068/20110311212740id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110311214834id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110312212220id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110312214402id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110422193724id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110422195834id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110602192838id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110602235336id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110602235453id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110902210703id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110903025058id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20111202210622id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20111203041919id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120302210618id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120303035011id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120602210535id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120603045802id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120902035201id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20120902112004id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20121202133101id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20121202193834id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20130307002313id_/http://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20130307154332id_/https://www.amnesty.ch/

0.0	http://wayback.archive-it.org/1068/20110317183259id_/http://www.amnesty.cz/

-0.0910041841004	http://wayback.archive-it.org/1068/20110602200239id_/http://www.amnesty.cz/

-0.0910041841004	http://wayback.archive-it.org/1068/20110602235335id_/http://www.amnesty.cz/

-0.106694560669	http://wayback.archive-it.org/1068/20110902210648id_/http://www.amnesty.cz/

-0.0564853556485	http://wayback.archive-it.org/1068/20111202210721id_/http://www.amnesty.cz/

0.0397489539749	http://wayback.archive-it.org/1068/20120302210519id_/http://www.amnesty.cz/

-0.0502092050209	http://wayback.archive-it.org/1068/20120603013330id_/http://www.amnesty.cz/

-0.19769874477	http://wayback.archive-it.org/1068/20120902035222id_/http://www.amnesty.cz/

-0.358786610879	http://wayback.archive-it.org/1068/20121202092803id_/http://www.amnesty.cz/

-0.307531380753	http://wayback.archive-it.org/1068/20130306212214id_/http://www.amnesty.cz/

0.0	http://wayback.archive-it.org/1068/20110317183254id_/http://www.amnesty.dk/

0.0	http://wayback.archive-it.org/1068/20110317183619id_/https://www.amnesty.dk/

0.06292749658	http://wayback.archive-it.org/1068/20110602192956id_/http://www.amnesty.dk/

0.06292749658	http://wayback.archive-it.org/1068/20110602222918id_/https://www.amnesty.dk/

0.06292749658	http://wayback.archive-it.org/1068/20110602233011id_/http://www.amnesty.dk/

0.0766073871409	http://wayback.archive-it.org/1068/20110902210644id_/http://www.amnesty.dk/

0.0766073871409	http://wayback.archive-it.org/1068/20110903001638id_/https://www.amnesty.dk/

-0.0861833105335	http://wayback.archive-it.org/1068/20130306212214id_/http://www.amnesty.dk/

-0.0861833105335	http://wayback.archive-it.org/1068/20130306225449id_/https://www.amnesty.dk/

-0.0437756497948	http://wayback.archive-it.org/1068/20130307012339id_/http://amnesty.dk/

0.0	http://wayback.archive-it.org/1068/20101202220119id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110303001847id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110602235342id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110603011216id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110715194058id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110902210647id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20111202223507id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20120302210440id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20120602221424id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20120902035202id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20121202092803id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20130306212210id_/http://www.amnesty.eu/

0.0	http://wayback.archive-it.org/1068/20110317183254id_/http://www.amnesty.fi/

0.0	http://wayback.archive-it.org/1068/20110317183254id_/http://www.amnesty.fo/

-0.533190578158	http://wayback.archive-it.org/1068/20110602192856id_/http://www.amnesty.fo/

-0.533190578158	http://wayback.archive-it.org/1068/20110602235302id_/http://www.amnesty.fo/

-0.461099214847	http://wayback.archive-it.org/1068/20110902223322id_/http://www.amnesty.fo/

-0.811563169165	http://wayback.archive-it.org/1068/20111202210830id_/http://www.amnesty.fo/

-0.866523911492	http://wayback.archive-it.org/1068/20120302210440id_/http://www.amnesty.fo/

-0.850107066381	http://wayback.archive-it.org/1068/20120602210534id_/http://www.amnesty.fo/

-0.518915060671	http://wayback.archive-it.org/1068/20120902075938id_/http://www.amnesty.fo/

-0.561741613133	http://wayback.archive-it.org/1068/20121202092815id_/http://www.amnesty.fo/

-0.515346181299	http://wayback.archive-it.org/1068/20130306212204id_/http://www.amnesty.fo/

0.0	http://wayback.archive-it.org/1068/20110221193555id_/http://www.amnesty.fr/

0.0928381962865	http://wayback.archive-it.org/1068/20110302210317id_/http://www.amnesty.fr/

0.0	http://wayback.archive-it.org/1068/20110221190405id_/http://www.amnesty.is/

0.0	http://wayback.archive-it.org/1068/20110221190533id_/https://www.amnesty.is/

0.0	http://wayback.archive-it.org/1068/20110221190710id_/http://www.amnesty.is//

0.0194805194805	http://wayback.archive-it.org/1068/20110602192839id_/http://www.amnesty.is/

0.0194805194805	http://wayback.archive-it.org/1068/20110602220607id_/https://www.amnesty.is/

0.0194805194805	http://wayback.archive-it.org/1068/20110602235304id_/http://www.amnesty.is/

-0.0974025974026	http://wayback.archive-it.org/1068/20110902210646id_/http://www.amnesty.is/

-0.0974025974026	http://wayback.archive-it.org/1068/20110903010335id_/https://www.amnesty.is/

-0.0292207792208	http://wayback.archive-it.org/1068/20111202210724id_/http://www.amnesty.is/

-0.0292207792208	http://wayback.archive-it.org/1068/20111203021519id_/https://www.amnesty.is/

0.0422077922078	http://wayback.archive-it.org/1068/20120302210437id_/http://www.amnesty.is/

0.0422077922078	http://wayback.archive-it.org/1068/20120303020452id_/https://www.amnesty.is/

0.0	http://wayback.archive-it.org/1068/20110602192857id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20110602235307id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20110902225844id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20110920214329id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20111202211241id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20120302224303id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20120603020418id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20120902035207id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20121202092759id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20130306212206id_/http://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20130306215153id_/https://www.amnesty.it/

0.0	http://wayback.archive-it.org/1068/20110311212740id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20110602192845id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20110602235309id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20110902210646id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20111202210619id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20120302210436id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20120602210536id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20120902035206id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20121202092941id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20130306212205id_/http://www.amnesty.lu/

0.0	http://wayback.archive-it.org/1068/20110210211938id_/http://www.amnesty.md/

-0.559498956159	http://wayback.archive-it.org/1068/20110602192855id_/http://www.amnesty.md/

-0.496868475992	http://wayback.archive-it.org/1068/20110902210648id_/http://www.amnesty.md/

-0.269311064718	http://wayback.archive-it.org/1068/20111202210639id_/http://www.amnesty.md/

-0.540709812109	http://wayback.archive-it.org/1068/20120302210445id_/http://www.amnesty.md/

-0.450939457203	http://wayback.archive-it.org/1068/20120602210537id_/http://www.amnesty.md/

-0.275574112735	http://wayback.archive-it.org/1068/20120902035205id_/http://www.amnesty.md/

-0.384133611691	http://wayback.archive-it.org/1068/20121202092818id_/http://www.amnesty.md/

-0.118997912317	http://wayback.archive-it.org/1068/20130306212408id_/http://www.amnesty.md/

0.0	http://wayback.archive-it.org/1068/20100903014908id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20101202232621id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20110303020913id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20110602232606id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20110902210654id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20111202222113id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20120302210445id_/http://www.amnesty.mn/

0.0	http://wayback.archive-it.org/1068/20110311212740id_/http://www.amnesty.nl/

0.0	http://wayback.archive-it.org/1068/20110311213745id_/https://www.amnesty.nl/

0.0	http://wayback.archive-it.org/1068/20110311213948id_/http://www.amnesty.nl/?PHPSESSID=cdad403a170c2c68d3476c491279bcf9

-0.179894179894	http://wayback.archive-it.org/1068/20110602192839id_/http://www.amnesty.nl/

-0.179894179894	http://wayback.archive-it.org/1068/20110602215623id_/https://www.amnesty.nl/

-0.179894179894	http://wayback.archive-it.org/1068/20110602235300id_/http://www.amnesty.nl/

0.0	http://wayback.archive-it.org/1068/20110317183307id_/http://www.amnesty.org.ar/

-0.0444763271162	http://wayback.archive-it.org/1068/20110405170927id_/http://www.amnesty.org.ar/

-0.974175035868	http://wayback.archive-it.org/1068/20110602192956id_/http://www.amnesty.org.ar/

-0.974175035868	http://wayback.archive-it.org/1068/20110602233002id_/http://www.amnesty.org.ar/

-0.974175035868	http://wayback.archive-it.org/1068/20110902210643id_/http://www.amnesty.org.ar/

-0.982783357245	http://wayback.archive-it.org/1068/20111202210622id_/http://www.amnesty.org.ar/

-0.506456241033	http://wayback.archive-it.org/1068/20120302210442id_/http://www.amnesty.org.ar/

-0.479196556671	http://wayback.archive-it.org/1068/20120603233207id_/http://www.amnesty.org.ar/

-0.530846484935	http://wayback.archive-it.org/1068/20120903001752id_/http://www.amnesty.org.ar/

0.0	http://wayback.archive-it.org/1068/20100223153726id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20100602185841id_/http://www.arabhra.org/

-0.190476190476	http://wayback.archive-it.org/1068/20100902185401id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20101202190818id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20110302191951id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20110602200006id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20110902210711id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20111202210623id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20120302212435id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20120322183132id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20120323171855id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20120602221425id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20120902063241id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20121202092817id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20130306212208id_/http://www.arabhra.org/

0.0	http://wayback.archive-it.org/1068/20100629171247id_/http://www.ardhd.org/

0.0810488676996	http://wayback.archive-it.org/1068/20100902185359id_/http://www.ardhd.org/

0.057210965435	http://wayback.archive-it.org/1068/20101202190830id_/http://www.ardhd.org/

0.0429082240763	http://wayback.archive-it.org/1068/20110302191954id_/http://www.ardhd.org/

0.0786650774732	http://wayback.archive-it.org/1068/20110602203049id_/http://www.ardhd.org/

0.0405244338498	http://wayback.archive-it.org/1068/20110902210646id_/http://www.ardhd.org/

0.121573301549	http://wayback.archive-it.org/1068/20111202210624id_/http://www.ardhd.org/

0.0	http://wayback.archive-it.org/1068/20100413152515id_/http://www.article19.org/

-0.0702875399361	http://wayback.archive-it.org/1068/20100602204204id_/http://www.article19.org/

0.0990415335463	http://wayback.archive-it.org/1068/20110302204926id_/http://www.article19.org/

-0.88178913738	http://wayback.archive-it.org/1068/20120120080323id_/https://www.article19.org/

-0.88178913738	http://wayback.archive-it.org/1068/20120304031017id_/https://www.article19.org/

-0.88178913738	http://wayback.archive-it.org/1068/20120604205018id_/https://www.article19.org/

0.0	http://wayback.archive-it.org/1068/20090514154017id_/http://www.asiapacificforum.net/

-0.125799573561	http://wayback.archive-it.org/1068/20100223153726id_/http://www.asiapacificforum.net/

-0.132196162047	http://wayback.archive-it.org/1068/20100602185842id_/http://www.asiapacificforum.net/

-0.130063965885	http://wayback.archive-it.org/1068/20100902185358id_/http://www.asiapacificforum.net/

-0.155650319829	http://wayback.archive-it.org/1068/20101202190816id_/http://www.asiapacificforum.net/

-0.168443496802	http://wayback.archive-it.org/1068/20110302191949id_/http://www.asiapacificforum.net/

-0.106609808102	http://wayback.archive-it.org/1068/20110602192838id_/http://www.asiapacificforum.net/

0.100213219616	http://wayback.archive-it.org/1068/20110902210648id_/http://www.asiapacificforum.net/

0.0788912579957	http://wayback.archive-it.org/1068/20111202210650id_/http://www.asiapacificforum.net/

0.0660980810235	http://wayback.archive-it.org/1068/20120302210438id_/http://www.asiapacificforum.net/

0.0767590618337	http://wayback.archive-it.org/1068/20120602210534id_/http://www.asiapacificforum.net/

0.119402985075	http://wayback.archive-it.org/1068/20120902035158id_/http://www.asiapacificforum.net/

0.121535181237	http://wayback.archive-it.org/1068/20121202092755id_/http://www.asiapacificforum.net/

0.0191897654584	http://wayback.archive-it.org/1068/20130306234237id_/http://www.asiapacificforum.net/

0.0	http://wayback.archive-it.org/1068/20100618170106id_/http://www.cgb.nl/

0.111961722488	http://wayback.archive-it.org/1068/20100902185408id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20110302191953id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20110602192841id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20110902210648id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20111202210624id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20120303011248id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20120602210550id_/http://www.cgb.nl/

-0.97990430622	http://wayback.archive-it.org/1068/20120902035157id_/http://www.cgb.nl/

-0.991387559809	http://wayback.archive-it.org/1068/20121202092817id_/http://www.cgb.nl/

-0.991387559809	http://wayback.archive-it.org/1068/20130306232314id_/http://www.cgb.nl/

0.0	http://wayback.archive-it.org/1068/20110809165130id_/http://www.child-soldiers.org/

0.0	http://wayback.archive-it.org/1068/20110816221905id_/http://www.child-soldiers.org/

0.0	http://wayback.archive-it.org/1068/20111202210622id_/http://www.child-soldiers.org/

0.0	http://wayback.archive-it.org/1068/20120302210522id_/http://www.child-soldiers.org/

0.0	http://wayback.archive-it.org/1068/20120603021433id_/http://www.child-soldiers.org/

0.0	http://wayback.archive-it.org/1068/20090521151338id_/http://www.chipsites.com/derechos/index_esp.html

0.0	http://wayback.archive-it.org/1068/20100223153727id_/http://www.chipsites.com/derechos/index_esp.html

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.chipsites.com/derechos/index_esp.html

0.0	http://wayback.archive-it.org/1068/20100902185405id_/http://www.chipsites.com/derechos/index_esp.html

0.0	http://wayback.archive-it.org/1068/20101202190823id_/http://www.chipsites.com/derechos/index_esp.html

0.0	http://wayback.archive-it.org/1068/20100618170056id_/http://www.chr.gov.ph/

-0.0564042303173	http://wayback.archive-it.org/1068/20100902185357id_/http://www.chr.gov.ph/

-0.00470035252644	http://wayback.archive-it.org/1068/20101202190817id_/http://www.chr.gov.ph/

0.00117508813161	http://wayback.archive-it.org/1068/20110302192032id_/http://www.chr.gov.ph/

-0.0152761457109	http://wayback.archive-it.org/1068/20110602192916id_/http://www.chr.gov.ph/

-0.00117508813161	http://wayback.archive-it.org/1068/20110902210648id_/http://www.chr.gov.ph/

0.0	http://wayback.archive-it.org/1068/20111202210624id_/http://www.chr.gov.ph/

0.0	http://wayback.archive-it.org/1068/20120302210458id_/http://www.chr.gov.ph/

-0.0740305522914	http://wayback.archive-it.org/1068/20120603014325id_/http://www.chr.gov.ph/

-0.112808460635	http://wayback.archive-it.org/1068/20120902044943id_/http://www.chr.gov.ph/

0.0258519388954	http://wayback.archive-it.org/1068/20121202132627id_/http://www.chr.gov.ph/

0.0	http://wayback.archive-it.org/1068/20100510173252id_/http://www.chragg.go.tz/

-0.115987460815	http://wayback.archive-it.org/1068/20100602185842id_/http://www.chragg.go.tz/

-0.103448275862	http://wayback.archive-it.org/1068/20100902185358id_/http://www.chragg.go.tz/

-0.115987460815	http://wayback.archive-it.org/1068/20101202190818id_/http://www.chragg.go.tz/

-0.0626959247649	http://wayback.archive-it.org/1068/20120302221034id_/http://www.chragg.go.tz/

-0.175548589342	http://wayback.archive-it.org/1068/20120602210536id_/http://www.chragg.go.tz/

-0.175548589342	http://wayback.archive-it.org/1068/20120603023542id_/http://chragg.go.tz/

-0.981191222571	http://wayback.archive-it.org/1068/20120902035202id_/http://www.chragg.go.tz/

0.0	http://wayback.archive-it.org/1068/20100413152507id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20100510173253id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20100602185839id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20100902185357id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20101202190818id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20110302191955id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20110602192845id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20110902210642id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20111202210619id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20120302210436id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20120602233853id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20120902035156id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20121202111402id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20130306231638id_/http://www.chrc-ccdp.ca/

0.0	http://wayback.archive-it.org/1068/20090515160628id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20100223153726id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20100319192258id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20100602185906id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20100902185424id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20101202190840id_/http://www.cidct.org.ua/en/

0.0	http://wayback.archive-it.org/1068/20100618170056id_/http://www.cihrs.org/

0.0	http://wayback.archive-it.org/1068/20110302191950id_/http://www.cihrs.org/

0.0	http://wayback.archive-it.org/1068/20110602192856id_/http://www.cihrs.org/

0.0	http://wayback.archive-it.org/1068/20110902210647id_/http://www.cihrs.org/

0.0	http://wayback.archive-it.org/1068/20080813155610id_/http://www.cimi.org.br/

-0.016501650165	http://wayback.archive-it.org/1068/20080819215112id_/http://www.cimi.org.br/

0.029702970297	http://wayback.archive-it.org/1068/20110602224334id_/http://www.cimi.org.br/

-0.16501650165	http://wayback.archive-it.org/1068/20110903015022id_/http://www.cimi.org.br/

-0.160066006601	http://wayback.archive-it.org/1068/20120302210451id_/http://www.cimi.org.br/

-0.160066006601	http://wayback.archive-it.org/1068/20120602210535id_/http://www.cimi.org.br/

-0.16501650165	http://wayback.archive-it.org/1068/20120902035202id_/http://www.cimi.org.br/

-0.160066006601	http://wayback.archive-it.org/1068/20121202130526id_/http://www.cimi.org.br/

-0.16501650165	http://wayback.archive-it.org/1068/20130306212333id_/http://www.cimi.org.br/

0.0	http://wayback.archive-it.org/1068/20100223154548id_/http://www.nearinternational.org/

