Similarity	memento_uri

-0.198517734251	http://wayback.archive-it.org/2358/20130331131344id_/http://shorouknews.com/

-0.172578083642	http://wayback.archive-it.org/2358/20130401131254id_/http://shorouknews.com/

-0.149814716781	http://wayback.archive-it.org/2358/20130402131348id_/http://shorouknews.com/

-0.191106405506	http://wayback.archive-it.org/2358/20130403131329id_/http://shorouknews.com/

-0.209105346744	http://wayback.archive-it.org/2358/20130404131356id_/http://shorouknews.com/

-0.181577554262	http://wayback.archive-it.org/2358/20130405131433id_/http://shorouknews.com/

-0.165696135521	http://wayback.archive-it.org/2358/20130406131313id_/http://shorouknews.com/

-0.156696664902	http://wayback.archive-it.org/2358/20130412131255id_/http://shorouknews.com/

-0.18475383801	http://wayback.archive-it.org/2358/20130413131400id_/http://shorouknews.com/

-0.174166225516	http://wayback.archive-it.org/2358/20130414131256id_/http://shorouknews.com/

-0.146109052409	http://wayback.archive-it.org/2358/20130415131258id_/http://shorouknews.com/

0.0	http://wayback.archive-it.org/2358/20111125125649id_/http://www.slashfilm.com/infographic-explaining-egyptian-revolution-raides-lost-ark/

0.0	http://wayback.archive-it.org/2358/20111127195531id_/http://www.slashfilm.com/infographic-explaining-egyptian-revolution-raides-lost-ark/

0.0	http://wayback.archive-it.org/2358/20110407103804id_/http://www.tahrirdocuments.org/

-0.0184501845018	http://wayback.archive-it.org/2358/20110518044026id_/http://www.tahrirdocuments.org/

-0.140221402214	http://wayback.archive-it.org/2358/20110531101946id_/http://www.tahrirdocuments.org/

0.0774907749077	http://wayback.archive-it.org/2358/20110612095426id_/http://www.tahrirdocuments.org/

0.0793357933579	http://wayback.archive-it.org/2358/20110704163235id_/http://www.tahrirdocuments.org/

0.0	http://wayback.archive-it.org/2358/20110201013308id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.00144613159798	http://wayback.archive-it.org/2358/20110201035538id_/http://www.theatlantic.com//international//archive//2011//01//egyptian-activists-action-plan-translated//70388//

-0.0202458423717	http://wayback.archive-it.org/2358/20110201231456id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

-0.0180766449747	http://wayback.archive-it.org/2358/20110201233015id_/http://www.theatlantic.com//international//archive//2011//01//egyptian-activists-action-plan-translated//70388//

0.0484454085322	http://wayback.archive-it.org/2358/20110202224859id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0657989877079	http://wayback.archive-it.org/2358/20110204123742id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0665220535069	http://wayback.archive-it.org/2358/20110205141505id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0759219088937	http://wayback.archive-it.org/2358/20110207193222id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

-0.00939985538684	http://wayback.archive-it.org/2358/20110209101833id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

-0.0122921185828	http://wayback.archive-it.org/2358/20110211072327id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

-0.00433839479393	http://wayback.archive-it.org/2358/20110211191443id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0216919739696	http://wayback.archive-it.org/2358/20110213094959id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0245842371656	http://wayback.archive-it.org/2358/20110213135408id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0151843817787	http://wayback.archive-it.org/2358/20110214073908id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0759219088937	http://wayback.archive-it.org/2358/20110218084424id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0535068691251	http://wayback.archive-it.org/2358/20110222063119id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0419378163413	http://wayback.archive-it.org/2358/20110223065810id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.060737527115	http://wayback.archive-it.org/2358/20110228080558id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0498915401302	http://wayback.archive-it.org/2358/20110307143403id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0542299349241	http://wayback.archive-it.org/2358/20110307145507id_/http://www.theatlantic.com//international//archive//2011//01//egyptian-activists-action-plan-translated//70388//

0.0723065798988	http://wayback.archive-it.org/2358/20110314134405id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0686912509038	http://wayback.archive-it.org/2358/20110314135957id_/http://www.theatlantic.com//international//archive//2011//01//egyptian-activists-action-plan-translated//70388//

0.0694143167028	http://wayback.archive-it.org/2358/20110321084511id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.102675343456	http://wayback.archive-it.org/2358/20110503084919id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.111352133044	http://wayback.archive-it.org/2358/20110612102629id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.113521330441	http://wayback.archive-it.org/2358/20110911134728id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.148228488792	http://wayback.archive-it.org/2358/20111124093046id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.1431670282	http://wayback.archive-it.org/2358/20111126101021id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.148951554591	http://wayback.archive-it.org/2358/20111127141106id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.146059291396	http://wayback.archive-it.org/2358/20111128095928id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.138105567607	http://wayback.archive-it.org/2358/20111129102240id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.148951554591	http://wayback.archive-it.org/2358/20111201101234id_/http://www.theatlantic.com/international/archive/2011/01/egyptian-activists-action-plan-translated/70388/

0.0	http://wayback.archive-it.org/2358/20110201044842id_/http://www.tumblr.com/tagged/egypt-revolution

0.0	http://wayback.archive-it.org/2358/20110201014954id_/http://www.tumblr.com/tagged/egyptian-revolution

0.0408958130477	http://wayback.archive-it.org/2358/20110209102212id_/http://www.tumblr.com/tagged/egyptian-revolution

-0.724440116845	http://wayback.archive-it.org/2358/20110211075646id_/http://www.tumblr.com/tagged/egyptian-revolution

-0.330087633885	http://wayback.archive-it.org/2358/20110314141359id_/http://www.tumblr.com/tagged/egyptian-revolution

0.111976630964	http://wayback.archive-it.org/2358/20111124065055id_/http://www.tumblr.com/tagged/egyptian-revolution

-0.00973709834469	http://wayback.archive-it.org/2358/20111219145721id_/http://www.tumblr.com/tagged/egyptian-revolution

-0.150925024343	http://wayback.archive-it.org/2358/20111226140946id_/http://www.tumblr.com/tagged/egyptian-revolution

-0.397273612463	http://wayback.archive-it.org/2358/20120102142314id_/http://www.tumblr.com/tagged/egyptian-revolution

0.0	http://wayback.archive-it.org/2358/20111125131103id_/http://www.visualnews.com/2011/02/02/protests-in-egypt-marching-against-mubara-infographic-by-the-numbers/

0.0	http://wayback.archive-it.org/2358/20111127200257id_/http://www.visualnews.com/2011/02/02/protests-in-egypt-marching-against-mubara-infographic-by-the-numbers/

0.0	http://wayback.archive-it.org/2358/20120920101238id_/http://www.womendialogue.org/

-0.0305410122164	http://wayback.archive-it.org/2358/20120927153858id_/http://www.womendialogue.org/

-0.0575916230366	http://wayback.archive-it.org/2358/20121004095506id_/http://www.womendialogue.org/

-0.0724258289703	http://wayback.archive-it.org/2358/20121018130221id_/http://www.womendialogue.org/

-0.0820244328098	http://wayback.archive-it.org/2358/20121025095213id_/http://www.womendialogue.org/

0.0366492146597	http://wayback.archive-it.org/2358/20121101095141id_/http://www.womendialogue.org/

0.0846422338569	http://wayback.archive-it.org/2358/20121108102121id_/http://www.womendialogue.org/

0.0610820244328	http://wayback.archive-it.org/2358/20121115095244id_/http://www.womendialogue.org/

0.0122164048866	http://wayback.archive-it.org/2358/20121129102833id_/http://www.womendialogue.org/

-0.0575916230366	http://wayback.archive-it.org/2358/20121206102115id_/http://www.womendialogue.org/

0.00261780104712	http://wayback.archive-it.org/2358/20121213102914id_/http://www.womendialogue.org/

-0.0968586387435	http://wayback.archive-it.org/2358/20121220100138id_/http://www.womendialogue.org/

-0.138743455497	http://wayback.archive-it.org/2358/20121227111026id_/http://www.womendialogue.org/

-0.138743455497	http://wayback.archive-it.org/2358/20130103102024id_/http://www.womendialogue.org/

0.00523560209424	http://wayback.archive-it.org/2358/20130110172519id_/http://www.womendialogue.org/

0.0157068062827	http://wayback.archive-it.org/2358/20130117103623id_/http://www.womendialogue.org/

0.0157068062827	http://wayback.archive-it.org/2358/20130124103849id_/http://www.womendialogue.org/

0.0261780104712	http://wayback.archive-it.org/2358/20130131130008id_/http://www.womendialogue.org/

0.0261780104712	http://wayback.archive-it.org/2358/20130207104444id_/http://www.womendialogue.org/

0.021815008726	http://wayback.archive-it.org/2358/20130228080255id_/http://www.womendialogue.org/

0.0794066317627	http://wayback.archive-it.org/2358/20130307080259id_/http://www.womendialogue.org/

0.0794066317627	http://wayback.archive-it.org/2358/20130314080257id_/http://www.womendialogue.org/

-0.0314136125654	http://wayback.archive-it.org/2358/20130321080259id_/http://www.womendialogue.org/

-0.0732984293194	http://wayback.archive-it.org/2358/20130328080250id_/http://www.womendialogue.org/

0.0174520069808	http://wayback.archive-it.org/2358/20130404080334id_/http://www.womendialogue.org/

-0.00349040139616	http://wayback.archive-it.org/2358/20130411080250id_/http://www.womendialogue.org/

0.0	http://wayback.archive-it.org/2358/20120520134132id_/http://www.youtube.com/ahmedshafikeg/

0.00236406619385	http://wayback.archive-it.org/2358/20120521170249id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20120522140037id_/http://www.youtube.com/ahmedshafikeg/

-0.00472813238771	http://wayback.archive-it.org/2358/20120523140453id_/http://www.youtube.com/ahmedshafikeg/

0.0260047281324	http://wayback.archive-it.org/2358/20120524203550id_/http://www.youtube.com/ahmedshafikeg/

0.0283687943262	http://wayback.archive-it.org/2358/20120525191356id_/http://www.youtube.com/ahmedshafikeg/

0.0283687943262	http://wayback.archive-it.org/2358/20120526135211id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120527134704id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120528134942id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120529150736id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120530134808id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120531153707id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120601134902id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120602141356id_/http://www.youtube.com/ahmedshafikeg/

0.0401891252955	http://wayback.archive-it.org/2358/20120603140451id_/http://www.youtube.com/ahmedshafikeg/

0.00945626477541	http://wayback.archive-it.org/2358/20120604133917id_/http://www.youtube.com/ahmedshafikeg/

0.0118203309693	http://wayback.archive-it.org/2358/20120605134846id_/http://www.youtube.com/ahmedshafikeg/

0.0118203309693	http://wayback.archive-it.org/2358/20120606154824id_/http://www.youtube.com/ahmedshafikeg/

0.0118203309693	http://wayback.archive-it.org/2358/20120607134147id_/http://www.youtube.com/ahmedshafikeg/

0.0118203309693	http://wayback.archive-it.org/2358/20120608134844id_/http://www.youtube.com/ahmedshafikeg/

0.0118203309693	http://wayback.archive-it.org/2358/20120609143553id_/http://www.youtube.com/ahmedshafikeg/

0.00709219858156	http://wayback.archive-it.org/2358/20120610135458id_/http://www.youtube.com/ahmedshafikeg/

0.0330969267139	http://wayback.archive-it.org/2358/20120611174348id_/http://www.youtube.com/ahmedshafikeg/

0.0236406619385	http://wayback.archive-it.org/2358/20120612135027id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120613205202id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20120614140620id_/http://www.youtube.com/ahmedshafikeg/

0.0	http://wayback.archive-it.org/2358/20120615142709id_/http://www.youtube.com/ahmedshafikeg/

0.0189125295508	http://wayback.archive-it.org/2358/20120616150501id_/http://www.youtube.com/ahmedshafikeg/

0.0449172576832	http://wayback.archive-it.org/2358/20120617140254id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120618141748id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120619143042id_/http://www.youtube.com/ahmedshafikeg/

0.0614657210402	http://wayback.archive-it.org/2358/20120620155207id_/http://www.youtube.com/ahmedshafikeg/

0.0614657210402	http://wayback.archive-it.org/2358/20120621135724id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120622155757id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120623135600id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120624134832id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120625141635id_/http://www.youtube.com/ahmedshafikeg/

0.0496453900709	http://wayback.archive-it.org/2358/20120626140745id_/http://www.youtube.com/ahmedshafikeg/

0.0496453900709	http://wayback.archive-it.org/2358/20120627141305id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120628134121id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120629150710id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120630193505id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120701140156id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120702141556id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120703143602id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120704142713id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120705161930id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120706135040id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120707134536id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120708141856id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120709134100id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120710134605id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120711134231id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120712150904id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120713135935id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120714134237id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120715134708id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120716134424id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120717142511id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120718141333id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120719140425id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120720143933id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120721140745id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120722140415id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120723143524id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120724150618id_/http://www.youtube.com/ahmedshafikeg/

0.0543735224586	http://wayback.archive-it.org/2358/20120725134305id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120726183136id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120727143846id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120728141113id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120729140222id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120730134440id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120731140733id_/http://www.youtube.com/ahmedshafikeg/

0.0472813238771	http://wayback.archive-it.org/2358/20120801133946id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120802140035id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120803140010id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120804135723id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120805145455id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120806135809id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120807135543id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120808135539id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120809134324id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120810142447id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120811135234id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120812134116id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120813134652id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120814135844id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120815144024id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120816145609id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120817134419id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120818135355id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120819141352id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120820142958id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120821134523id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120822134807id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120823140517id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120824135253id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120825142827id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120826134847id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120827134510id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120828140657id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120829135015id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120830140043id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120831135702id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120901135739id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120902141436id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120903135157id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120904135632id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120905135949id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120906142952id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120907135353id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120908134835id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120909141848id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120910135507id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120911151929id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120912223444id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120913155414id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120914150101id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120915135724id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120916135021id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120917143532id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120918141031id_/http://www.youtube.com/ahmedshafikeg/

-0.0236406619385	http://wayback.archive-it.org/2358/20120919141952id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120920134603id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120921133238id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120922134843id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120923134839id_/http://www.youtube.com/ahmedshafikeg/

-0.0330969267139	http://wayback.archive-it.org/2358/20120924135444id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120925134401id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120926134142id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120927151356id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120929133702id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20120930141934id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121001134329id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121002155800id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121003134602id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121004134407id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121005134301id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121006134922id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121007155939id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121008144552id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121009153122id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121010140906id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121011145823id_/http://www.youtube.com/ahmedshafikeg/

-0.0354609929078	http://wayback.archive-it.org/2358/20121013134919id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121014134725id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121015134344id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121027144611id_/http://www.youtube.com/ahmedshafikeg/

-0.0307328605201	http://wayback.archive-it.org/2358/20121028185727id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121029132933id_/http://www.youtube.com/ahmedshafikeg/

-0.00945626477541	http://wayback.archive-it.org/2358/20121030134617id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121031141640id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121101191211id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121103133829id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121104150240id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121106135646id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121107134532id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121108140414id_/http://www.youtube.com/ahmedshafikeg/

-0.0330969267139	http://wayback.archive-it.org/2358/20121109141107id_/http://www.youtube.com/ahmedshafikeg/

-0.0330969267139	http://wayback.archive-it.org/2358/20121110133718id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121111153919id_/http://www.youtube.com/ahmedshafikeg/

-0.0283687943262	http://wayback.archive-it.org/2358/20121112133154id_/http://www.youtube.com/ahmedshafikeg/

