Similarity	memento_uri

-0.00654177817425	http://wayback.archive-it.org/2950/20120228045359id_/https://occupymississippi.wordpress.com/

-0.00683913172762	http://wayback.archive-it.org/2950/20120306031832id_/http://occupymississippi.wordpress.com/

-0.007136485281	http://wayback.archive-it.org/2950/20120306034144id_/https://occupymississippi.wordpress.com/

-0.0139756170086	http://wayback.archive-it.org/2950/20120313035817id_/http://occupymississippi.wordpress.com/

-0.0139756170086	http://wayback.archive-it.org/2950/20120313042532id_/https://occupymississippi.wordpress.com/

-0.011894142135	http://wayback.archive-it.org/2950/20120320031157id_/http://occupymississippi.wordpress.com/

-0.011894142135	http://wayback.archive-it.org/2950/20120320033339id_/https://occupymississippi.wordpress.com/

-0.0115967885816	http://wayback.archive-it.org/2950/20120327032301id_/http://occupymississippi.wordpress.com/

-0.0115967885816	http://wayback.archive-it.org/2950/20120327034509id_/https://occupymississippi.wordpress.com/

-0.0136782634552	http://wayback.archive-it.org/2950/20120403033939id_/http://occupymississippi.wordpress.com/

-0.0136782634552	http://wayback.archive-it.org/2950/20120403035305id_/https://occupymississippi.wordpress.com/

-0.0083258994945	http://wayback.archive-it.org/2950/20120410032638id_/http://occupymississippi.wordpress.com/

-0.0083258994945	http://wayback.archive-it.org/2950/20120410035131id_/https://occupymississippi.wordpress.com/

-0.004757656854	http://wayback.archive-it.org/2950/20120417032621id_/http://occupymississippi.wordpress.com/

-0.004757656854	http://wayback.archive-it.org/2950/20120417034247id_/https://occupymississippi.wordpress.com/

0.0202200416295	http://wayback.archive-it.org/2950/20120424033659id_/http://occupymississippi.wordpress.com/

0.0202200416295	http://wayback.archive-it.org/2950/20120424035011id_/https://occupymississippi.wordpress.com/

0.0225988700565	http://wayback.archive-it.org/2950/20120501041140id_/http://occupymississippi.wordpress.com/

0.0225988700565	http://wayback.archive-it.org/2950/20120501042442id_/https://occupymississippi.wordpress.com/

0.0205173951829	http://wayback.archive-it.org/2950/20120508032701id_/http://occupymississippi.wordpress.com/

0.0205173951829	http://wayback.archive-it.org/2950/20120508035042id_/https://occupymississippi.wordpress.com/

0.0208147487362	http://wayback.archive-it.org/2950/20120515034718id_/http://occupymississippi.wordpress.com/

0.0208147487362	http://wayback.archive-it.org/2950/20120515041058id_/https://occupymississippi.wordpress.com/

0.0208147487362	http://wayback.archive-it.org/2950/20120522035028id_/http://occupymississippi.wordpress.com/

0.0208147487362	http://wayback.archive-it.org/2950/20120522050254id_/https://occupymississippi.wordpress.com/

0.0101100208147	http://wayback.archive-it.org/2950/20120529034136id_/http://occupymississippi.wordpress.com/

0.0101100208147	http://wayback.archive-it.org/2950/20120529035533id_/https://occupymississippi.wordpress.com/

0.0163544454356	http://wayback.archive-it.org/2950/20120605035246id_/http://occupymississippi.wordpress.com/

0.0163544454356	http://wayback.archive-it.org/2950/20120605042241id_/https://occupymississippi.wordpress.com/

0.0288432946774	http://wayback.archive-it.org/2950/20120612042430id_/http://occupymississippi.wordpress.com/

0.0288432946774	http://wayback.archive-it.org/2950/20120612043801id_/https://occupymississippi.wordpress.com/

0.0205173951829	http://wayback.archive-it.org/2950/20120619034353id_/http://occupymississippi.wordpress.com/

0.0205173951829	http://wayback.archive-it.org/2950/20120619041249id_/https://occupymississippi.wordpress.com/

0.0172465060957	http://wayback.archive-it.org/2950/20120626040050id_/http://occupymississippi.wordpress.com/

0.0172465060957	http://wayback.archive-it.org/2950/20120626040944id_/https://occupymississippi.wordpress.com/

0.0223015165031	http://wayback.archive-it.org/2950/20120703121539id_/http://occupymississippi.wordpress.com/

0.0223015165031	http://wayback.archive-it.org/2950/20120703122504id_/https://occupymississippi.wordpress.com/

0.0223015165031	http://wayback.archive-it.org/2950/20120710032636id_/http://occupymississippi.wordpress.com/

0.0223015165031	http://wayback.archive-it.org/2950/20120710033640id_/https://occupymississippi.wordpress.com/

0.0136782634552	http://wayback.archive-it.org/2950/20120717042145id_/http://occupymississippi.wordpress.com/

0.0136782634552	http://wayback.archive-it.org/2950/20120717043415id_/https://occupymississippi.wordpress.com/

0.0139756170086	http://wayback.archive-it.org/2950/20120724035951id_/http://occupymississippi.wordpress.com/

0.0139756170086	http://wayback.archive-it.org/2950/20120724042855id_/https://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120731040449id_/http://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120731043012id_/https://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120807050604id_/http://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120807053138id_/https://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120814042800id_/http://occupymississippi.wordpress.com/

0.0199226880761	http://wayback.archive-it.org/2950/20120814045257id_/https://occupymississippi.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120107054001id_/http://occupymissoula.wordpress.com/

0.0041689827682	http://wayback.archive-it.org/2950/20120110014154id_/http://occupymissoula.wordpress.com/

0.0041689827682	http://wayback.archive-it.org/2950/20120110015053id_/https://occupymissoula.wordpress.com/

-0.0191773207337	http://wayback.archive-it.org/2950/20120117013839id_/http://occupymissoula.wordpress.com/

-0.0194552529183	http://wayback.archive-it.org/2950/20120117015014id_/https://occupymissoula.wordpress.com/

0.0825458588105	http://wayback.archive-it.org/2950/20120124014213id_/http://occupymissoula.wordpress.com/

0.0825458588105	http://wayback.archive-it.org/2950/20120124015434id_/https://occupymissoula.wordpress.com/

0.113396331295	http://wayback.archive-it.org/2950/20120131014114id_/http://occupymissoula.wordpress.com/

0.113396331295	http://wayback.archive-it.org/2950/20120131014934id_/https://occupymissoula.wordpress.com/

0.125625347415	http://wayback.archive-it.org/2950/20120202015401id_/http://occupymissoula.wordpress.com/

0.125069483046	http://wayback.archive-it.org/2950/20120207014115id_/http://occupymissoula.wordpress.com/

0.125069483046	http://wayback.archive-it.org/2950/20120207014831id_/https://occupymissoula.wordpress.com/

-0.409116175653	http://wayback.archive-it.org/2950/20120214074225id_/http://occupymissoula.wordpress.com/

-0.409116175653	http://wayback.archive-it.org/2950/20120214075533id_/https://occupymissoula.wordpress.com/

-0.403835464147	http://wayback.archive-it.org/2950/20120221032357id_/http://occupymissoula.wordpress.com/

-0.403835464147	http://wayback.archive-it.org/2950/20120221034551id_/https://occupymissoula.wordpress.com/

-0.400222345748	http://wayback.archive-it.org/2950/20120228045250id_/http://occupymissoula.wordpress.com/

-0.400222345748	http://wayback.archive-it.org/2950/20120228050414id_/https://occupymissoula.wordpress.com/

-0.394107837688	http://wayback.archive-it.org/2950/20120306031924id_/http://occupymissoula.wordpress.com/

-0.394107837688	http://wayback.archive-it.org/2950/20120306034356id_/https://occupymissoula.wordpress.com/

-0.39244024458	http://wayback.archive-it.org/2950/20120313035737id_/http://occupymissoula.wordpress.com/

-0.39244024458	http://wayback.archive-it.org/2950/20120313040957id_/https://occupymissoula.wordpress.com/

-0.390772651473	http://wayback.archive-it.org/2950/20120320031223id_/http://occupymissoula.wordpress.com/

-0.390772651473	http://wayback.archive-it.org/2950/20120320033507id_/https://occupymissoula.wordpress.com/

-0.432462479155	http://wayback.archive-it.org/2950/20120327032302id_/http://occupymissoula.wordpress.com/

-0.432462479155	http://wayback.archive-it.org/2950/20120327034440id_/https://occupymissoula.wordpress.com/

-0.43274041134	http://wayback.archive-it.org/2950/20120403033937id_/http://occupymissoula.wordpress.com/

-0.43274041134	http://wayback.archive-it.org/2950/20120403035106id_/https://occupymissoula.wordpress.com/

-0.403279599778	http://wayback.archive-it.org/2950/20120410032630id_/http://occupymissoula.wordpress.com/

-0.403279599778	http://wayback.archive-it.org/2950/20120410034702id_/https://occupymissoula.wordpress.com/

-0.401889938855	http://wayback.archive-it.org/2950/20120417032617id_/http://occupymissoula.wordpress.com/

-0.401889938855	http://wayback.archive-it.org/2950/20120417033932id_/https://occupymissoula.wordpress.com/

-0.377987770984	http://wayback.archive-it.org/2950/20120424033733id_/http://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120424040530id_/https://occupymissoula.wordpress.com/

-0.379099499722	http://wayback.archive-it.org/2950/20120501041145id_/http://occupymissoula.wordpress.com/

-0.379099499722	http://wayback.archive-it.org/2950/20120501043010id_/https://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120508032644id_/http://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120508033637id_/https://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120515034740id_/http://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120515041334id_/https://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120522034829id_/http://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120522043447id_/https://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120529034134id_/http://occupymissoula.wordpress.com/

-0.377709838799	http://wayback.archive-it.org/2950/20120529035359id_/https://occupymissoula.wordpress.com/

-0.377987770984	http://wayback.archive-it.org/2950/20120605035356id_/http://occupymissoula.wordpress.com/

-0.377987770984	http://wayback.archive-it.org/2950/20120605043004id_/https://occupymissoula.wordpress.com/

-0.377987770984	http://wayback.archive-it.org/2950/20120612042446id_/http://occupymissoula.wordpress.com/

-0.377987770984	http://wayback.archive-it.org/2950/20120612044350id_/https://occupymissoula.wordpress.com/

-0.377431906615	http://wayback.archive-it.org/2950/20120619034229id_/http://occupymissoula.wordpress.com/

-0.377431906615	http://wayback.archive-it.org/2950/20120619035821id_/https://occupymissoula.wordpress.com/

-0.396887159533	http://wayback.archive-it.org/2950/20120626040051id_/http://occupymissoula.wordpress.com/

-0.396887159533	http://wayback.archive-it.org/2950/20120626040929id_/https://occupymissoula.wordpress.com/

-0.397165091718	http://wayback.archive-it.org/2950/20120703121542id_/http://occupymissoula.wordpress.com/

-0.397165091718	http://wayback.archive-it.org/2950/20120703122843id_/https://occupymissoula.wordpress.com/

-0.397443023902	http://wayback.archive-it.org/2950/20120710032635id_/http://occupymissoula.wordpress.com/

-0.397443023902	http://wayback.archive-it.org/2950/20120710033629id_/https://occupymissoula.wordpress.com/

-0.464424680378	http://wayback.archive-it.org/2950/20120717042143id_/http://occupymissoula.wordpress.com/

-0.464424680378	http://wayback.archive-it.org/2950/20120717042616id_/https://occupymissoula.wordpress.com/

-0.4694274597	http://wayback.archive-it.org/2950/20120724035842id_/http://occupymissoula.wordpress.com/

-0.4694274597	http://wayback.archive-it.org/2950/20120724040803id_/https://occupymissoula.wordpress.com/

-0.437743190661	http://wayback.archive-it.org/2950/20120731040504id_/http://occupymissoula.wordpress.com/

-0.437743190661	http://wayback.archive-it.org/2950/20120731043302id_/https://occupymissoula.wordpress.com/

-0.371317398555	http://wayback.archive-it.org/2950/20120807050605id_/http://occupymissoula.wordpress.com/

-0.371317398555	http://wayback.archive-it.org/2950/20120807052655id_/https://occupymissoula.wordpress.com/

-0.371317398555	http://wayback.archive-it.org/2950/20120814042735id_/http://occupymissoula.wordpress.com/

-0.371317398555	http://wayback.archive-it.org/2950/20120814044927id_/https://occupymissoula.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014305id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120117013825id_/http://occupymoco.tumblr.com/

-0.0254237288136	http://wayback.archive-it.org/2950/20120124014306id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120131014117id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120207014129id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120214074254id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120221032336id_/http://occupymoco.tumblr.com/

-0.0254237288136	http://wayback.archive-it.org/2950/20120228045250id_/http://occupymoco.tumblr.com/

-0.0254237288136	http://wayback.archive-it.org/2950/20120306031806id_/http://occupymoco.tumblr.com/

-0.0254237288136	http://wayback.archive-it.org/2950/20120313035914id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120320031249id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120327032243id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120403033941id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120410032720id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120417032618id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120424033701id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120501041248id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120508032845id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120515034717id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120522034851id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120529034135id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120605035446id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120612042631id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120619034225id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120626040052id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120703121549id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120710032638id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120717042144id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120724035859id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120731040359id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120807050609id_/http://occupymoco.tumblr.com/

0.0127118644068	http://wayback.archive-it.org/2950/20120814042720id_/http://occupymoco.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://occupymonaco.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120310050642id_/http://occupymonaco.wordpress.com/

0.01	http://wayback.archive-it.org/2950/20120410051522id_/http://occupymonaco.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120510051619id_/http://occupymonaco.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120610053122id_/http://occupymonaco.wordpress.com/

0.0111764705882	http://wayback.archive-it.org/2950/20120710053051id_/http://occupymonaco.wordpress.com/

0.0111764705882	http://wayback.archive-it.org/2950/20120717053631id_/http://occupymonaco.wordpress.com/

0.0111764705882	http://wayback.archive-it.org/2950/20120731053041id_/http://occupymonaco.wordpress.com/

0.0111764705882	http://wayback.archive-it.org/2950/20120810060939id_/http://occupymonaco.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupymontreal.tk/

0.0	http://wayback.archive-it.org/2950/20120310050644id_/http://occupymontreal.tk/

0.0	http://wayback.archive-it.org/2950/20120410051523id_/http://occupymontreal.tk/

0.0	http://wayback.archive-it.org/2950/20120410060840id_/http://www.occupymontreal.tk/

0.0	http://wayback.archive-it.org/2950/20120110014204id_/http://occupynashville.org/

-0.0287356321839	http://wayback.archive-it.org/2950/20120117013839id_/http://occupynashville.org/

-0.0586206896552	http://wayback.archive-it.org/2950/20120124014225id_/http://occupynashville.org/

-0.00114942528736	http://wayback.archive-it.org/2950/20120131014129id_/http://occupynashville.org/

0.0229885057471	http://wayback.archive-it.org/2950/20120207014126id_/http://occupynashville.org/

0.140229885057	http://wayback.archive-it.org/2950/20120214074228id_/http://occupynashville.org/

-1.0	http://wayback.archive-it.org/2950/20120313035740id_/http://occupynashville.org/

-0.0666666666667	http://wayback.archive-it.org/2950/20120529034202id_/http://occupynashville.org/

-0.174712643678	http://wayback.archive-it.org/2950/20120605035226id_/http://occupynashville.org/

-0.213793103448	http://wayback.archive-it.org/2950/20120612042438id_/http://occupynashville.org/

-0.288505747126	http://wayback.archive-it.org/2950/20120619034232id_/http://occupynashville.org/

0.0103448275862	http://wayback.archive-it.org/2950/20120626040059id_/http://occupynashville.org/

0.0172413793103	http://wayback.archive-it.org/2950/20120703121626id_/http://occupynashville.org/

0.110344827586	http://wayback.archive-it.org/2950/20120710032644id_/http://occupynashville.org/

0.0816091954023	http://wayback.archive-it.org/2950/20120717042148id_/http://occupynashville.org/

0.122988505747	http://wayback.archive-it.org/2950/20120724035915id_/http://occupynashville.org/

0.0574712643678	http://wayback.archive-it.org/2950/20120731040408id_/http://occupynashville.org/

0.0390804597701	http://wayback.archive-it.org/2950/20120807050604id_/http://occupynashville.org/

-0.127586206897	http://wayback.archive-it.org/2950/20120810062927id_/http://occupynashville.org/

-0.113793103448	http://wayback.archive-it.org/2950/20120814042701id_/http://occupynashville.org/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120117013833id_/http://occupynashville.org/streaming-video/

-0.938775510204	http://wayback.archive-it.org/2950/20120117022225id_/http://occupynashville.org/streaming-video/

-0.112244897959	http://wayback.archive-it.org/2950/20120124014219id_/http://occupynashville.org/streaming-video/

-0.112244897959	http://wayback.archive-it.org/2950/20120131014121id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120207014133id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120214074237id_/http://occupynashville.org/streaming-video/

-0.102040816327	http://wayback.archive-it.org/2950/20120221032346id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120228045259id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120306031809id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120320031151id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120327032246id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120403033958id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120410032619id_/http://occupynashville.org/streaming-video/

0.0714285714286	http://wayback.archive-it.org/2950/20120417032628id_/http://occupynashville.org/streaming-video/

0.0714285714286	http://wayback.archive-it.org/2950/20120424033712id_/http://occupynashville.org/streaming-video/

0.0714285714286	http://wayback.archive-it.org/2950/20120501041154id_/http://occupynashville.org/streaming-video/

0.0714285714286	http://wayback.archive-it.org/2950/20120508032659id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120515034707id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120522034832id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120529034156id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120605035220id_/http://occupynashville.org/streaming-video/

0.0816326530612	http://wayback.archive-it.org/2950/20120612042430id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120619034238id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120626040052id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120703121620id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120710032640id_/http://occupynashville.org/streaming-video/

0.0918367346939	http://wayback.archive-it.org/2950/20120717042154id_/http://occupynashville.org/streaming-video/

0.102040816327	http://wayback.archive-it.org/2950/20120724035909id_/http://occupynashville.org/streaming-video/

0.102040816327	http://wayback.archive-it.org/2950/20120731040401id_/http://occupynashville.org/streaming-video/

0.102040816327	http://wayback.archive-it.org/2950/20120807050613id_/http://occupynashville.org/streaming-video/

0.102040816327	http://wayback.archive-it.org/2950/20120814042709id_/http://occupynashville.org/streaming-video/

0.0	http://wayback.archive-it.org/2950/20120210032945id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120210060358id_/http://www.occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120310050657id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120410051523id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120510051622id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120610053128id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120610093109id_/http://www.occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120710053050id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120710072518id_/http://www.occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120810060942id_/http://occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120810061253id_/http://www.occupynewcastle.org/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120117013832id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120124014216id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120131014238id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120207014117id_/http://occupynewtonnj.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120214074224id_/http://occupynewtonnj.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120221032415id_/http://occupynewtonnj.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120228045250id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120306031806id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120313035830id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120320031152id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120327032336id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120403033955id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120410032642id_/http://occupynewtonnj.tumblr.com/

0.00283687943262	http://wayback.archive-it.org/2950/20120417032616id_/http://occupynewtonnj.tumblr.com/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://occupynewyorkstate.org/

0.0	http://wayback.archive-it.org/2950/20120110014331id_/http://www.occupynewyorkstate.org/

0.0	http://wayback.archive-it.org/2950/20120110022246id_/http://www.occupynewyorkstate.org//

-0.988129154796	http://wayback.archive-it.org/2950/20120214074304id_/http://occupynewyorkstate.org/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupynola.net/

0.0	http://wayback.archive-it.org/2950/20120110015030id_/http://www.occupynola.net/

-0.0723362658847	http://wayback.archive-it.org/2950/20120117013821id_/http://occupynola.net/

-0.0723362658847	http://wayback.archive-it.org/2950/20120117014547id_/http://www.occupynola.net/

-0.0840664711632	http://wayback.archive-it.org/2950/20120214074242id_/http://occupynola.net/

-0.0840664711632	http://wayback.archive-it.org/2950/20120214082939id_/http://www.occupynola.net/

-0.437438905181	http://wayback.archive-it.org/2950/20120221032340id_/http://occupynola.net/

-0.437438905181	http://wayback.archive-it.org/2950/20120221040106id_/http://www.occupynola.net/

-0.333333333333	http://wayback.archive-it.org/2950/20120228045346id_/http://occupynola.net/

-0.333333333333	http://wayback.archive-it.org/2950/20120228055545id_/http://www.occupynola.net/

-0.064027370479	http://wayback.archive-it.org/2950/20120306031948id_/http://occupynola.net/

-0.064027370479	http://wayback.archive-it.org/2950/20120306041220id_/http://www.occupynola.net/

-0.413000977517	http://wayback.archive-it.org/2950/20120320031201id_/http://occupynola.net/

-0.413000977517	http://wayback.archive-it.org/2950/20120320035915id_/http://www.occupynola.net/

-0.039100684262	http://wayback.archive-it.org/2950/20120327032333id_/http://occupynola.net/

-0.039100684262	http://wayback.archive-it.org/2950/20120327040824id_/http://www.occupynola.net/

0.0869990224829	http://wayback.archive-it.org/2950/20120403034037id_/http://occupynola.net/

0.0869990224829	http://wayback.archive-it.org/2950/20120403042600id_/http://www.occupynola.net/

-0.367057673509	http://wayback.archive-it.org/2950/20120424033704id_/http://occupynola.net/

-0.367057673509	http://wayback.archive-it.org/2950/20120424043109id_/http://www.occupynola.net/

-0.143206256109	http://wayback.archive-it.org/2950/20120522034830id_/http://occupynola.net/

-0.143206256109	http://wayback.archive-it.org/2950/20120522045839id_/http://www.occupynola.net/

-0.0625610948192	http://wayback.archive-it.org/2950/20120529034142id_/http://occupynola.net/

-0.0625610948192	http://wayback.archive-it.org/2950/20120529043408id_/http://www.occupynola.net/

-0.176441837732	http://wayback.archive-it.org/2950/20120612042435id_/http://occupynola.net/

-0.176441837732	http://wayback.archive-it.org/2950/20120612050856id_/http://www.occupynola.net/

0.0962854349951	http://wayback.archive-it.org/2950/20120619034257id_/http://occupynola.net/

0.0962854349951	http://wayback.archive-it.org/2950/20120619040547id_/http://www.occupynola.net/

-0.994134897361	http://wayback.archive-it.org/2950/20120626040054id_/http://occupynola.net/

0.0	http://wayback.archive-it.org/2950/20120110014222id_/http://occupynorfolk.com/

-0.05094494659	http://wayback.archive-it.org/2950/20120117014011id_/http://occupynorfolk.com/

0.126540673788	http://wayback.archive-it.org/2950/20120124014300id_/http://occupynorfolk.com/

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://occupynorthampton.com/

0.0	http://wayback.archive-it.org/2950/20120110014212id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120117013817id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120124014250id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120131014136id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120207014115id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120214074406id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120221032350id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120228045251id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120306031806id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120313035739id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120320031210id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120327032321id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120403033954id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120410032628id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120417032616id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120424033716id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120501041140id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120508032829id_/http://occupynortheast.org/

0.0	http://wayback.archive-it.org/2950/20120515034717id_/http://occupynortheast.org/

